0,499975702603821
0,499975702908117
0,499975703212406
0,499975703516687
0,499975703820961
0,499975704125227
0,499975704429484
0,499975704733735
0,499975705037977
0,499975705342212
0,499975705646439
0,499975705950658
0,49997570625487
0,499975706559073
0,499975706863269
0,499975707167458
0,499975707471638
0,499975707775811
0,499975708079976
0,499975708384133
0,499975708688283
0,499975708992425
0,499975709296559
0,499975709600685
0,499975709904804
0,499975710208915
0,499975710513018
0,499975710817113
0,499975711121201
0,499975711425281
0,499975711729353
0,499975712033418
0,499975712337474
0,499975712641523
0,499975712945565
0,499975713249598
0,499975713553624
0,499975713857642
0,499975714161652
0,499975714465655
0,49997571476965
0,499975715073637
0,499975715377616
0,499975715681588
0,499975715985552
0,499975716289508
0,499975716593457
0,499975716897397
0,49997571720133
0,499975717505256
0,499975717809173
0,499975718113083
0,499975718416985
0,499975718720879
0,499975719024766
0,499975719328645
0,499975719632516
0,49997571993638
0,499975720240235
0,499975720544083
0,499975720847924
0,499975721151756
0,499975721455581
0,499975721759398
0,499975722063207
0,499975722367009
0,499975722670803
0,499975722974589
0,499975723278368
0,499975723582138
0,499975723885901
0,499975724189657
0,499975724493404
0,499975724797144
0,499975725100876
0,499975725404601
0,499975725708317
0,499975726012026
0,499975726315728
0,499975726619421
0,499975726923107
0,499975727226785
0,499975727530455
0,499975727834118
0,499975728137773
0,49997572844142
0,499975728745059
0,499975729048691
0,499975729352315
0,499975729655932
0,49997572995954
0,499975730263141
0,499975730566734
0,49997573087032
0,499975731173897
0,499975731477467
0,49997573178103
0,499975732084584
0,499975732388131
0,49997573269167
0,499975732995202
0,499975733298725
0,499975733602241
0,49997573390575
0,49997573420925
0,499975734512743
0,499975734816228
0,499975735119706
0,499975735423175
0,499975735726637
0,499975736030092
0,499975736333538
0,499975736636977
0,499975736940408
0,499975737243832
0,499975737547248
0,499975737850656
0,499975738154056
0,499975738457449
0,499975738760833
0,499975739064211
0,49997573936758
0,499975739670942
0,499975739974296
0,499975740277642
0,499975740580981
0,499975740884312
0,499975741187635
0,499975741490951
0,499975741794259
0,499975742097559
0,499975742400851
0,499975742704136
0,499975743007413
0,499975743310682
0,499975743613944
0,499975743917197
0,499975744220444
0,499975744523682
0,499975744826913
0,499975745130136
0,499975745433351
0,499975745736559
0,499975746039759
0,499975746342951
0,499975746646136
0,499975746949313
0,499975747252482
0,499975747555643
0,499975747858797
0,499975748161943
0,499975748465081
0,499975748768212
0,499975749071335
0,49997574937445
0,499975749677558
0,499975749980658
0,49997575028375
0,499975750586834
0,499975750889911
0,49997575119298
0,499975751496041
0,499975751799095
0,499975752102141
0,499975752405179
0,49997575270821
0,499975753011233
0,499975753314248
0,499975753617256
0,499975753920255
0,499975754223248
0,499975754526232
0,499975754829209
0,499975755132178
0,499975755435139
0,499975755738093
0,499975756041039
0,499975756343977
0,499975756646907
0,49997575694983
0,499975757252745
0,499975757555653
0,499975757858553
0,499975758161445
0,499975758464329
0,499975758767206
0,499975759070075
0,499975759372936
0,49997575967579
0,499975759978636
0,499975760281474
0,499975760584305
0,499975760887128
0,499975761189943
0,499975761492751
0,49997576179555
0,499975762098342
0,499975762401127
0,499975762703904
0,499975763006673
0,499975763309434
0,499975763612188
0,499975763914934
0,499975764217672
0,499975764520403
0,499975764823126
0,499975765125841
0,499975765428549
0,499975765731249
0,499975766033941
0,499975766336626
0,499975766639303
0,499975766941972
0,499975767244633
0,499975767547287
0,499975767849933
0,499975768152572
0,499975768455203
0,499975768757826
0,499975769060441
0,499975769363049
0,499975769665649
0,499975769968241
0,499975770270826
0,499975770573403
0,499975770875973
0,499975771178534
0,499975771481088
0,499975771783635
0,499975772086173
0,499975772388704
0,499975772691228
0,499975772993743
0,499975773296251
0,499975773598751
0,499975773901244
0,499975774203729
0,499975774506206
0,499975774808676
0,499975775111138
0,499975775413592
0,499975775716038
0,499975776018477
0,499975776320909
0,499975776623332
0,499975776925748
0,499975777228156
0,499975777530557
0,499975777832949
0,499975778135335
0,499975778437712
0,499975778740082
0,499975779042444
0,499975779344799
0,499975779647145
0,499975779949485
0,499975780251816
0,49997578055414
0,499975780856456
0,499975781158765
0,499975781461065
0,499975781763359
0,499975782065644
0,499975782367922
0,499975782670192
0,499975782972454
0,499975783274709
0,499975783576956
0,499975783879196
0,499975784181428
0,499975784483652
0,499975784785868
0,499975785088077
0,499975785390278
0,499975785692472
0,499975785994658
0,499975786296836
0,499975786599006
0,499975786901169
0,499975787203324
0,499975787505472
0,499975787807612
0,499975788109744
0,499975788411868
0,499975788713985
0,499975789016094
0,499975789318196
0,49997578962029
0,499975789922376
0,499975790224455
0,499975790526525
0,499975790828589
0,499975791130644
0,499975791432692
0,499975791734733
0,499975792036765
0,49997579233879
0,499975792640807
0,499975792942817
0,499975793244819
0,499975793546813
0,4999757938488
0,499975794150779
0,49997579445275
0,499975794754714
0,49997579505667
0,499975795358619
0,499975795660559
0,499975795962492
0,499975796264418
0,499975796566336
0,499975796868246
0,499975797170148
0,499975797472043
0,49997579777393
0,49997579807581
0,499975798377682
0,499975798679546
0,499975798981402
0,499975799283251
0,499975799585093
0,499975799886926
0,499975800188752
0,499975800490571
0,499975800792381
0,499975801094184
0,49997580139598
0,499975801697767
0,499975801999547
0,49997580230132
0,499975802603085
0,499975802904842
0,499975803206591
0,499975803508333
0,499975803810067
0,499975804111794
0,499975804413513
0,499975804715224
0,499975805016928
0,499975805318624
0,499975805620312
0,499975805921992
0,499975806223665
0,499975806525331
0,499975806826989
0,499975807128639
0,499975807430281
0,499975807731916
0,499975808033543
0,499975808335163
0,499975808636775
0,499975808938379
0,499975809239975
0,499975809541564
0,499975809843146
0,499975810144719
0,499975810446285
0,499975810747844
0,499975811049395
0,499975811350938
0,499975811652473
0,499975811954001
0,499975812255521
0,499975812557034
0,499975812858539
0,499975813160036
0,499975813461526
0,499975813763008
0,499975814064482
0,499975814365949
0,499975814667408
0,49997581496886
0,499975815270303
0,49997581557174
0,499975815873168
0,499975816174589
0,499975816476002
0,499975816777408
0,499975817078806
0,499975817380197
0,499975817681579
0,499975817982954
0,499975818284322
0,499975818585682
0,499975818887034
0,499975819188379
0,499975819489716
0,499975819791045
0,499975820092367
0,499975820393681
0,499975820694987
0,499975820996286
0,499975821297577
0,499975821598861
0,499975821900137
0,499975822201405
0,499975822502666
0,499975822803919
0,499975823105164
0,499975823406402
0,499975823707632
0,499975824008855
0,49997582431007
0,499975824611277
0,499975824912477
0,499975825213669
0,499975825514853
0,49997582581603
0,499975826117199
0,499975826418361
0,499975826719515
0,499975827020661
0,4999758273218
0,499975827622931
0,499975827924054
0,49997582822517
0,499975828526278
0,499975828827379
0,499975829128472
0,499975829429557
0,499975829730635
0,499975830031705
0,499975830332767
0,499975830633822
0,499975830934869
0,499975831235909
0,499975831536941
0,499975831837965
0,499975832138982
0,499975832439991
0,499975832740993
0,499975833041986
0,499975833342973
0,499975833643951
0,499975833944922
0,499975834245886
0,499975834546842
0,49997583484779
0,49997583514873
0,499975835449663
0,499975835750589
0,499975836051506
0,499975836352416
0,499975836653319
0,499975836954214
0,499975837255101
0,499975837555981
0,499975837856853
0,499975838157717
0,499975838458574
0,499975838759423
0,499975839060265
0,499975839361099
0,499975839661925
0,499975839962744
0,499975840263555
0,499975840564358
0,499975840865154
0,499975841165943
0,499975841466723
0,499975841767496
0,499975842068262
0,49997584236902
0,49997584266977
0,499975842970513
0,499975843271248
0,499975843571975
0,499975843872695
0,499975844173407
0,499975844474112
0,499975844774809
0,499975845075498
0,49997584537618
0,499975845676854
0,499975845977521
0,49997584627818
0,499975846578831
0,499975846879475
0,499975847180111
0,49997584748074
0,499975847781361
0,499975848081974
0,49997584838258
0,499975848683178
0,499975848983768
0,499975849284351
0,499975849584927
0,499975849885494
0,499975850186054
0,499975850486607
0,499975850787152
0,499975851087689
0,499975851388219
0,499975851688741
0,499975851989256
0,499975852289763
0,499975852590262
0,499975852890754
0,499975853191238
0,499975853491714
0,499975853792183
0,499975854092645
0,499975854393098
0,499975854693544
0,499975854993983
0,499975855294414
0,499975855594837
0,499975855895253
0,499975856195661
0,499975856496062
0,499975856796455
0,49997585709684
0,499975857397218
0,499975857697588
0,499975857997951
0,499975858298306
0,499975858598653
0,499975858898993
0,499975859199325
0,49997585949965
0,499975859799967
0,499975860100276
0,499975860400578
0,499975860700872
0,499975861001159
0,499975861301438
0,49997586160171
0,499975861901974
0,49997586220223
0,499975862502478
0,49997586280272
0,499975863102953
0,499975863403179
0,499975863703398
0,499975864003608
0,499975864303811
0,499975864604007
0,499975864904195
0,499975865204375
0,499975865504548
0,499975865804714
0,499975866104871
0,499975866405021
0,499975866705164
0,499975867005299
0,499975867305426
0,499975867605546
0,499975867905658
0,499975868205763
0,49997586850586
0,499975868805949
0,499975869106031
0,499975869406105
0,499975869706172
0,499975870006231
0,499975870306282
0,499975870606326
0,499975870906362
0,499975871206391
0,499975871506412
0,499975871806426
0,499975872106432
0,49997587240643
0,499975872706421
0,499975873006404
0,49997587330638
0,499975873606348
0,499975873906309
0,499975874206262
0,499975874506207
0,499975874806145
0,499975875106075
0,499975875405998
0,499975875705913
0,49997587600582
0,49997587630572
0,499975876605612
0,499975876905497
0,499975877205374
0,499975877505244
0,499975877805106
0,49997587810496
0,499975878404807
0,499975878704647
0,499975879004478
0,499975879304303
0,499975879604119
0,499975879903928
0,49997588020373
0,499975880503524
0,49997588080331
0,499975881103089
0,49997588140286
0,499975881702623
0,499975882002379
0,499975882302128
0,499975882601869
0,499975882901602
0,499975883201328
0,499975883501046
0,499975883800756
0,499975884100459
0,499975884400155
0,499975884699843
0,499975884999523
0,499975885299196
0,499975885598861
0,499975885898519
0,499975886198169
0,499975886497811
0,499975886797446
0,499975887097073
0,499975887396693
0,499975887696305
0,49997588799591
0,499975888295507
0,499975888595097
0,499975888894679
0,499975889194253
0,49997588949382
0,499975889793379
0,499975890092931
0,499975890392475
0,499975890692012
0,49997589099154
0,499975891291062
0,499975891590576
0,499975891890082
0,499975892189581
0,499975892489072
0,499975892788556
0,499975893088032
0,4999758933875
0,499975893686961
0,499975893986415
0,499975894285861
0,499975894585299
0,49997589488473
0,499975895184153
0,499975895483569
0,499975895782977
0,499975896082377
0,49997589638177
0,499975896681156
0,499975896980533
0,499975897279904
0,499975897579266
0,499975897878622
0,499975898177969
0,499975898477309
0,499975898776642
0,499975899075967
0,499975899375284
0,499975899674594
0,499975899973896
0,499975900273191
0,499975900572478
0,499975900871758
0,49997590117103
0,499975901470294
0,499975901769551
0,499975902068801
0,499975902368043
0,499975902667277
0,499975902966504
0,499975903265723
0,499975903564934
0,499975903864139
0,499975904163335
0,499975904462524
0,499975904761706
0,49997590506088
0,499975905360046
0,499975905659205
0,499975905958356
0,4999759062575
0,499975906556636
0,499975906855765
0,499975907154886
0,499975907453999
0,499975907753105
0,499975908052204
0,499975908351295
0,499975908650378
0,499975908949454
0,499975909248522
0,499975909547583
0,499975909846636
0,499975910145682
0,49997591044472
0,49997591074375
0,499975911042773
0,499975911341789
0,499975911640797
0,499975911939797
0,49997591223879
0,499975912537775
0,499975912836753
0,499975913135723
0,499975913434686
0,499975913733641
0,499975914032588
0,499975914331528
0,499975914630461
0,499975914929386
0,499975915228303
0,499975915527213
0,499975915826116
0,49997591612501
0,499975916423898
0,499975916722778
0,49997591702165
0,499975917320514
0,499975917619372
0,499975917918221
0,499975918217063
0,499975918515898
0,499975918814725
0,499975919113544
0,499975919412356
0,49997591971116
0,499975920009957
0,499975920308747
0,499975920607528
0,499975920906303
0,499975921205069
0,499975921503829
0,49997592180258
0,499975922101324
0,499975922400061
0,49997592269879
0,499975922997511
0,499975923296225
0,499975923594932
0,499975923893631
0,499975924192322
0,499975924491006
0,499975924789682
0,499975925088351
0,499975925387013
0,499975925685666
0,499975925984313
0,499975926282951
0,499975926581582
0,499975926880206
0,499975927178822
0,499975927477431
0,499975927776032
0,499975928074625
0,499975928373211
0,49997592867179
0,499975928970361
0,499975929268924
0,49997592956748
0,499975929866028
0,499975930164569
0,499975930463103
0,499975930761628
0,499975931060147
0,499975931358657
0,499975931657161
0,499975931955656
0,499975932254145
0,499975932552625
0,499975932851098
0,499975933149564
